id,lotarea,lotshape,utilities,landslope,overallqual,overallcond,masvnrarea,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplacequ,garagefinish,garagearea,garagequal,garagecond,paveddrive,poolarea,poolqc,fence,mosold,totalporch,totalbaths,remod,age_blt,age_garage,age_remod,nhood_Blmngtn,nhood_Blueste,nhood_BrDale,nhood_BrkSide,nhood_ClearCr,nhood_CollgCr,nhood_Crawfor,nhood_Edwards,nhood_Gilbert,nhood_Greens,nhood_IDOTRR,nhood_MeadowV,nhood_Mitchel,nhood_NAmes,nhood_NPkVill,nhood_NWAmes,nhood_NoRidge,nhood_NridgHt,nhood_OldTown,nhood_SWISU,nhood_Sawyer,nhood_SawyerW,nhood_Somerst,nhood_StoneBr,nhood_Timber,nhood_Veenker,nhood_Landmrk,rstyle_Gable,rstyle_Hip,fd_BrkTil,fd_CBlock,fd_PConc,hstyle_2s,btype_1Fam,btype_2Fam,btype_twnh,mvtype_BrkFace,mvtype_CBlock,mvtype_None,mvtype_Stone,gtype_Attchd,gtype_BuiltIn,gtype_Detchd,gtype_NA,newhouse,mainrd,railway,park
501,10750,3,4,3,8,5,634.0,4,3,3,4,236,6,1526,262,2024,1,5,2063,0,0,2063,3,1,4,7,4,3,815,3,3,3,0,0,0,6,238,3.0,1,15,15.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2362,8125,3,4,3,4,4,0.0,3,3,1,4,614,1,0,244,858,1,5,858,0,0,858,3,1,3,7,0,0,0,0,0,3,0,0,0,6,0,1.0,0,35,2006.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1718,3903,4,4,3,6,5,182.0,4,3,3,5,1030,1,0,272,1302,1,5,1302,0,0,1302,1,1,4,7,4,2,631,3,3,3,0,0,0,5,160,2.5,1,2,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2188,4270,4,4,2,3,6,0.0,3,3,1,3,544,1,0,0,544,1,5,774,0,0,774,3,1,4,7,0,0,0,0,0,3,0,0,0,5,286,1.0,1,76,2007.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1483,4426,4,4,3,6,5,147.0,4,3,4,6,697,1,0,151,848,1,5,848,0,0,848,1,1,4,7,3,2,420,3,3,3,0,0,0,5,149,2.0,0,4,4.0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2557,5825,3,4,3,4,5,108.0,2,3,2,1,0,1,0,600,600,1,5,747,0,0,747,1,1,3,7,0,1,528,3,3,3,0,0,0,6,32,1.0,1,80,53.0,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
437,23303,1,4,3,8,5,20.0,5,3,3,6,1230,1,0,278,1508,1,5,1508,1012,0,2520,5,1,5,7,4,3,640,3,3,3,0,0,0,6,465,3.5,0,2,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2224,25485,3,4,3,6,4,423.0,3,4,2,2,540,3,1020,0,1560,1,5,1560,0,0,1560,3,1,3,7,3,2,580,3,3,3,0,0,0,5,659,1.5,0,47,47.0,47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1628,10784,3,4,3,7,5,76.0,4,3,1,1,0,1,0,384,384,1,5,802,670,0,1472,3,1,4,7,3,2,402,3,3,3,0,0,0,5,164,2.5,1,16,16.0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
397,8510,3,4,3,5,7,178.0,4,3,1,5,500,1,0,543,1043,1,5,1050,0,0,1050,3,1,3,7,0,1,336,3,3,3,0,0,0,7,0,2.5,0,38,38.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
587,17871,3,4,3,6,5,359.0,4,3,3,5,528,1,0,1152,1680,1,5,1724,0,0,1724,3,1,3,7,4,2,480,3,3,3,0,0,0,6,0,2.5,1,42,42.0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
971,21750,4,4,3,5,4,75.0,0,0,0,0,0,0,0,0,0,1,5,1771,0,0,1771,3,1,3,6,3,1,336,3,3,3,0,0,4,11,0,1.0,1,49,49.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2611,9510,4,4,3,6,5,161.0,3,3,1,5,701,1,0,434,1135,1,5,1207,0,0,1207,3,1,3,7,0,2,264,3,3,3,0,0,0,5,240,1.5,1,44,44.0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1887,8339,3,4,3,5,7,0.0,0,0,0,0,0,0,0,0,0,1,5,882,0,0,882,3,1,3,7,0,2,294,3,3,3,0,0,3,7,0,1.0,0,48,48.0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2399,14828,3,4,3,9,5,674.0,5,3,4,6,1383,1,0,397,1780,1,5,1780,0,0,1780,2,1,5,7,4,3,816,3,3,3,0,0,0,8,212,3.0,1,2,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2148,8749,4,4,3,7,5,100.0,4,3,1,1,0,1,0,1459,1459,1,5,1459,0,0,1459,3,1,4,7,4,2,527,3,3,3,0,0,0,9,231,2.0,0,5,5.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
304,9140,4,4,3,6,5,0.0,3,3,2,4,308,1,0,321,629,1,5,727,380,0,1107,2,1,3,7,0,1,625,3,3,3,0,0,3,4,256,1.0,1,89,60.0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1997,3600,4,4,3,5,7,0.0,3,2,1,3,316,1,0,371,687,1,5,687,671,0,1358,3,1,4,7,4,1,336,3,3,3,0,0,3,7,32,1.5,1,77,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2817,8777,4,4,3,4,6,0.0,4,3,1,3,173,4,337,166,676,1,5,760,676,0,1436,3,1,3,6,0,1,528,3,3,3,0,0,0,10,147,3.0,1,96,56.0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1431,12798,3,4,2,6,5,0.0,4,3,4,6,462,1,0,154,616,1,5,616,1072,0,1688,4,1,4,7,0,2,603,3,3,3,0,0,0,5,702,3.5,0,11,11.0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
427,12704,4,4,3,8,5,306.0,5,3,1,1,0,1,0,2042,2042,1,5,2042,0,0,2042,3,1,5,7,4,2,1390,3,3,3,0,0,0,8,90,2.5,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
263,7480,4,4,3,5,6,0.0,3,3,3,5,480,1,0,396,876,1,5,876,0,0,876,3,1,3,7,0,1,484,3,3,3,0,0,3,6,0,2.0,0,38,33.0,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
598,16500,4,4,3,6,5,509.0,4,3,3,6,962,1,0,270,1232,1,5,1320,0,0,1320,3,1,3,7,4,2,495,3,3,3,0,0,0,5,20,2.5,0,38,38.0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2895,16669,3,4,3,8,6,653.0,4,3,1,1,0,1,0,1686,1686,1,5,1707,0,0,1707,2,1,3,7,3,2,511,3,3,3,0,0,0,1,638,2.5,0,25,25.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
687,8064,4,4,3,6,7,0.0,3,3,1,2,120,1,0,744,864,1,5,1064,0,431,1495,3,1,3,7,0,1,576,3,3,3,0,0,0,8,216,1.0,1,61,15.0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1822,7758,3,4,3,5,7,0.0,3,3,1,5,588,1,0,411,999,1,5,999,0,0,999,3,1,4,7,0,1,264,3,3,3,0,0,0,3,132,2.0,1,45,44.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2191,11767,4,4,3,4,7,0.0,2,3,1,1,0,1,0,560,560,0,5,796,550,0,1346,2,1,3,5,0,1,384,2,3,3,0,0,2,5,192,1.5,1,97,57.0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
179,6900,4,4,3,6,7,0.0,4,3,1,1,0,1,0,827,827,1,5,827,424,0,1251,3,1,2,7,0,1,240,2,3,1,0,0,0,1,0,1.0,1,72,72.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1009,4671,3,4,3,8,5,0.0,4,3,2,6,767,1,0,461,1228,1,5,1228,0,0,1228,2,1,4,7,4,3,472,3,3,3,0,0,0,10,288,3.0,1,20,20.0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
2010,6125,4,4,3,5,7,0.0,3,3,1,3,306,1,0,422,728,1,5,728,546,0,1274,3,1,3,7,0,1,224,2,3,3,0,0,0,3,192,2.0,1,68,68.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1991,9863,4,4,3,6,6,0.0,3,3,1,2,196,3,210,322,728,1,5,914,728,0,1642,4,1,3,7,4,1,374,3,3,3,0,0,0,3,0,2.0,1,80,80.0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1411,9571,4,4,3,5,6,0.0,3,3,3,3,870,1,0,639,1509,1,4,1509,0,0,1509,3,1,4,7,3,1,322,3,3,3,0,0,3,7,734,2.0,0,52,52.0,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1721,4590,4,4,3,8,5,108.0,4,4,2,6,24,1,0,1530,1554,1,5,1554,0,0,1554,2,1,4,7,4,2,627,3,3,3,0,0,0,5,229,2.0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1144,8450,4,4,3,6,5,0.0,4,3,1,6,472,1,0,355,827,1,5,827,850,0,1677,3,1,4,7,0,2,627,3,3,3,0,0,0,9,68,3.5,0,7,7.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
593,8400,4,4,3,8,6,0.0,4,3,1,6,643,1,0,167,810,1,5,810,855,0,1665,3,1,4,7,0,3,528,3,3,3,0,0,0,11,45,3.5,0,8,8.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
575,14694,3,4,3,8,9,450.0,4,4,4,6,1252,5,136,306,1694,1,5,1694,0,0,1694,2,1,5,7,4,3,642,3,3,3,0,0,0,6,846,3.0,1,32,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1249,14250,4,4,3,6,5,360.0,3,3,1,1,0,1,0,998,998,1,5,1790,0,0,1790,3,1,3,7,4,3,540,3,3,3,0,0,0,9,40,2.0,0,51,51.0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1604,6951,3,4,3,5,5,0.0,3,3,1,5,658,1,0,218,876,1,5,923,0,0,923,3,1,3,7,0,1,264,3,3,3,0,0,3,10,362,2.0,1,24,24.0,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1064,12720,4,4,2,10,5,680.0,5,3,4,6,2257,1,0,278,2535,1,5,2470,0,0,2470,1,1,5,7,4,3,789,3,3,3,144,4,0,2,435,3.5,0,5,5.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1923,11988,3,4,3,6,6,0.0,3,3,1,3,777,1,0,467,1244,1,4,1244,0,0,1244,3,1,3,7,4,1,336,3,3,3,0,0,0,5,40,1.5,0,50,50.0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1988,3880,4,4,3,5,9,0.0,3,3,1,5,329,1,0,357,686,1,5,866,0,0,866,2,1,4,7,0,0,0,0,0,3,0,0,0,8,100,1.0,1,62,2007.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2325,7685,3,4,3,6,5,112.0,4,3,1,5,518,1,0,179,697,1,5,697,804,0,1501,3,1,4,7,3,3,420,3,3,3,0,0,0,5,253,2.5,1,13,13.0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
114,18837,3,4,3,6,5,0.0,4,3,2,5,687,2,46,491,1224,1,5,1287,604,0,1891,3,1,3,7,3,2,678,3,3,3,0,0,0,4,69,3.5,0,32,32.0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2700,11136,4,4,3,6,5,0.0,3,3,1,1,0,1,0,1921,1921,1,5,1921,0,0,1921,4,2,3,7,0,1,576,3,3,3,0,0,0,7,180,2.0,0,42,42.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
217,10773,4,4,3,4,3,72.0,3,3,1,5,704,1,0,1128,1832,0,5,1832,0,0,1832,4,2,3,7,0,0,0,0,0,3,0,0,0,5,58,4.0,0,43,2010.0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
343,10200,4,4,3,6,5,440.0,3,3,1,2,844,1,0,590,1434,1,5,1434,0,0,1434,4,1,3,7,4,2,528,3,3,3,0,0,0,6,101,3.0,0,35,35.0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
386,7500,4,4,3,8,5,0.0,4,3,1,1,0,1,0,1058,1058,1,5,1058,816,0,1874,3,1,4,7,3,3,588,3,3,3,0,0,0,3,134,2.5,1,9,9.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2005,11800,4,4,3,4,7,0.0,0,0,0,0,0,0,0,0,0,1,5,1382,0,0,1382,1,1,3,4,3,2,384,3,3,3,0,0,0,5,40,2.0,1,58,50.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2908,17217,4,4,3,5,5,0.0,4,3,1,1,0,1,0,1140,1140,1,5,1140,0,0,1140,3,1,3,7,0,0,0,0,0,3,0,0,0,7,92,1.0,0,0,2006.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1814,16196,1,4,3,7,5,0.0,4,3,4,6,1443,1,0,39,1482,1,5,1494,0,0,1494,3,1,4,7,2,2,514,3,3,3,0,0,0,8,427,3.0,0,9,9.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2446,35760,3,4,3,10,5,1378.0,5,3,4,6,1387,1,0,543,1930,1,5,1831,1796,0,3627,4,1,4,7,3,3,807,3,3,3,0,0,0,7,437,4.5,1,11,11.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
208,7630,4,4,3,5,9,0.0,4,3,1,1,0,1,0,360,360,1,5,1032,780,0,1812,4,2,4,7,1,1,672,3,3,1,0,0,3,5,384,2.0,1,110,11.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1679,2016,4,4,3,5,5,304.0,3,3,1,1,0,1,0,630,630,1,5,630,672,0,1302,3,1,3,7,0,1,440,3,3,3,0,0,0,4,0,2.5,0,37,37.0,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
822,10816,3,4,3,9,5,364.0,5,3,4,6,1104,1,0,616,1720,1,5,1720,0,0,1720,3,1,5,7,4,2,846,3,3,3,0,0,0,11,312,3.0,0,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6,9978,3,4,3,6,6,20.0,3,3,1,6,602,1,0,324,926,1,5,926,678,0,1604,3,1,4,7,4,3,470,3,3,3,0,0,0,6,396,2.5,0,12,12.0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1781,12291,3,4,3,10,5,754.0,5,3,3,6,1572,1,0,394,1966,1,5,1966,0,0,1966,1,1,5,7,4,3,1092,3,3,3,0,0,0,10,128,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2397,11065,3,4,3,8,5,788.0,4,3,2,1,0,1,0,1085,1085,1,5,1120,850,0,1970,3,1,5,7,4,3,753,3,3,3,0,0,0,10,251,2.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2340,8147,4,4,3,9,5,230.0,5,3,4,6,1191,1,0,523,1714,1,5,1714,0,0,1714,2,1,4,7,4,3,517,3,3,3,0,0,0,8,211,3.0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1618,13869,2,4,3,6,6,0.0,4,3,3,6,182,1,0,612,794,1,5,794,676,0,1470,3,1,3,7,0,3,388,3,3,3,0,0,0,7,75,2.5,0,10,10.0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2843,6204,4,4,3,4,5,0.0,3,2,1,1,0,1,0,795,795,0,5,954,795,481,2230,5,1,3,7,0,1,440,3,4,3,0,0,0,3,188,2.0,1,94,9.0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1061,12151,3,4,3,9,5,368.0,5,3,3,6,1249,1,0,165,1414,1,5,1414,917,0,2331,3,1,5,7,4,3,1003,3,3,3,0,0,0,8,255,3.5,0,3,3.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2786,9560,3,4,3,5,7,0.0,3,3,2,3,360,1,0,504,864,1,5,864,0,0,864,3,1,3,7,0,2,288,3,3,3,0,0,0,6,0,1.0,0,34,34.0,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1935,8923,4,4,3,5,7,0.0,3,3,1,4,643,1,0,365,1008,1,5,1008,0,0,1008,2,1,4,7,0,1,240,3,3,3,0,0,0,5,18,2.0,1,54,54.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1341,5520,3,4,3,5,7,0.0,3,3,1,5,68,1,0,497,565,1,5,565,651,0,1216,3,1,3,7,4,2,355,2,3,3,0,0,3,4,180,2.0,1,88,88.0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
521,12606,3,4,3,9,5,120.0,4,3,3,1,0,1,0,1530,1530,1,5,1530,0,0,1530,3,1,4,7,4,2,984,3,3,3,0,0,0,5,348,2.0,1,2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2136,8660,3,4,3,5,5,113.0,4,3,3,6,502,1,0,513,1015,1,5,1025,0,0,1025,3,1,3,7,2,1,370,3,3,3,0,0,0,7,127,2.0,0,31,28.0,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
996,9042,3,4,3,6,5,0.0,4,3,4,6,828,1,0,115,943,1,5,943,695,0,1638,3,1,3,7,3,3,472,3,3,3,0,0,0,7,138,3.5,0,10,10.0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
227,11227,4,4,3,5,5,0.0,3,4,1,3,267,5,453,0,720,1,5,720,720,0,1440,4,1,3,7,3,1,480,3,3,3,0,0,3,3,230,1.5,0,42,42.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
135,11380,3,4,3,6,8,216.0,3,3,4,6,944,1,0,136,1080,1,5,1128,0,0,1128,2,1,4,7,4,1,315,3,3,3,0,0,0,1,238,2.0,1,44,44.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
